category,model,wape,mae,bias,observations
Beauty,driver_ridge,0.05149159697479363,96.45384799334985,0.005801403186545808,168
Beauty,seasonal_naive,0.08446220065871246,158.21424741414162,-0.014149752374644673,168
Beauty,seasonal_average,0.0923840375873673,173.05339981639904,0.026425239653498113,168
Electronics,driver_ridge,0.06547928900759643,157.3107545629688,0.01053052982680796,168
Electronics,seasonal_naive,0.10111774873476301,242.93039210197978,0.014341273945628449,168
Electronics,seasonal_average,0.12978476194079142,311.8014740403274,0.06029122346244804,168
Grocery,driver_ridge,0.04040839092127215,189.45190098528616,0.007913427673454187,168
Grocery,seasonal_naive,0.05534691666587619,259.4901290787243,0.0019295307196333688,168
Grocery,seasonal_average,0.06480024858050645,303.81141139261047,0.01811587024692719,168
Home,driver_ridge,0.053481110325034664,110.03140656470114,0.011186432541631191,168
Home,seasonal_naive,0.0836162464219348,172.03108068531265,0.015318712337159463,168
Home,seasonal_average,0.09107580398001125,187.37828655813624,0.042372154702226106,168
Overall,driver_ridge,0.05019731408693302,138.3119775265765,0.008735919520530974,672
Overall,seasonal_naive,0.0755494750224137,208.16646232003959,0.004401588515721913,672
Overall,seasonal_average,0.08855851967782667,244.01114295186827,0.033249419253344584,672
